,A069500,A232080,A143850,A195930,A238720,A192090,A148070,A136340,A182490,A132030,A130680,A114800,A261240,A261270,A130730
2017-01-19,27130 ,9300 ,26825 ,10715 ,11855 ,7480 ,116675 ,102630 ,10660 ,9165 ,4530 ,7320 ,9810 ,10210 ,100715 
2017-01-20,27090 ,9195 ,26815 ,10655 ,11920 ,7500 ,116915 ,102685 ,10690 ,9205 ,4505 ,7335 ,9735 ,10250 ,100720 
2017-01-23,27065 ,9125 ,26735 ,10695 ,11810 ,7500 ,117275 ,102735 ,10690 ,9280 ,4550 ,7340 ,9695 ,10290 ,100725 
2017-01-24,27070 ,9085 ,26765 ,10615 ,11740 ,7480 ,117325 ,102755 ,10680 ,9270 ,4545 ,7340 ,9695 ,10310 ,100725 
2017-01-25,27170 ,9070 ,26940 ,10670 ,11855 ,7485 ,117205 ,102755 ,10695 ,9150 ,4530 ,7315 ,9695 ,10300 ,100740 
2017-01-26,27390 ,9120 ,27210 ,10760 ,12040 ,7470 ,116670 ,102650 ,10705 ,9090 ,4540 ,7255 ,9640 ,10355 ,100740 
2017-01-31,27240 ,9115 ,26850 ,10570 ,11845 ,7495 ,116890 ,102715 ,10710 ,9170 ,4490 ,7295 ,9675 ,10335 ,100735 
2017-02-01,27320 ,9260 ,26920 ,10550 ,11950 ,7460 ,116910 ,102725 ,10715 ,9180 ,4495 ,7270 ,9650 ,10355 ,100755 
2017-02-02,27215 ,9140 ,26790 ,10560 ,11750 ,7460 ,116870 ,102740 ,10715 ,9260 ,4550 ,7310 ,9555 ,10450 ,100775 
2017-02-03,27235 ,9145 ,26885 ,10595 ,11720 ,7385 ,116760 ,102730 ,10730 ,9260 ,4560 ,7295 ,9560 ,10470 ,100770 
2017-02-06,27300 ,9185 ,27110 ,10580 ,11760 ,7300 ,116900 ,102780 ,10740 ,9325 ,4590 ,7280 ,9480 ,10545 ,100785 
2017-02-07,27275 ,9155 ,27050 ,10540 ,11700 ,7285 ,117275 ,102870 ,10745 ,9380 ,4525 ,7295 ,9530 ,10495 ,100795 
2017-02-08,27145 ,9160 ,27075 ,10485 ,11785 ,7320 ,117135 ,102850 ,10770 ,9400 ,4450 ,7330 ,9545 ,10470 ,100795 
2017-02-09,27185 ,9160 ,27095 ,10555 ,11725 ,7415 ,117490 ,102895 ,10765 ,9450 ,4470 ,7320 ,9545 ,10480 ,100810 
2017-02-10,27235 ,9170 ,27255 ,10610 ,12005 ,7490 ,116895 ,102835 ,10755 ,9320 ,4500 ,7305 ,9575 ,10425 ,100810 
2017-02-13,27250 ,9190 ,27390 ,10665 ,12065 ,7450 ,116890 ,102865 ,10760 ,9370 ,4555 ,7305 ,9590 ,10395 ,100815 
2017-02-14,27175 ,9180 ,27505 ,10670 ,12000 ,7435 ,117110 ,102885 ,10785 ,9335 ,4500 ,7325 ,9475 ,10540 ,100825 
2017-02-15,27260 ,9260 ,27650 ,10795 ,12155 ,7435 ,117050 ,102870 ,10795 ,9305 ,4470 ,7300 ,9500 ,10510 ,100820 
2017-02-16,27245 ,9280 ,27770 ,10860 ,12080 ,7410 ,117155 ,102875 ,10780 ,9385 ,4475 ,7305 ,9500 ,10500 ,100835 
2017-02-17,27245 ,9310 ,27730 ,10800 ,12005 ,7420 ,117315 ,102875 ,10780 ,9385 ,4430 ,7305 ,9550 ,10475 ,100840 
2017-02-20,27335 ,9330 ,27850 ,10810 ,12020 ,7550 ,116950 ,102850 ,10800 ,9380 ,4490 ,7280 ,9565 ,10460 ,100840 
2017-02-21,27585 ,9355 ,27830 ,10750 ,12070 ,7580 ,116610 ,102850 ,10810 ,9385 ,4480 ,7215 ,9545 ,10465 ,100850 
2017-02-22,27640 ,9365 ,27945 ,10810 ,12055 ,7550 ,116180 ,102785 ,10855 ,9365 ,4480 ,7195 ,9520 ,10505 ,100850 
2017-02-23,27650 ,9305 ,27930 ,10785 ,12055 ,7500 ,116510 ,102845 ,10890 ,9395 ,4465 ,7195 ,9480 ,10530 ,100855 
2017-02-24,27440 ,9280 ,27920 ,10780 ,12040 ,7440 ,117160 ,102915 ,10910 ,9500 ,4495 ,7255 ,9425 ,10610 ,100855 
2017-02-27,27315 ,9240 ,27995 ,10760 ,11955 ,7430 ,117045 ,102915 ,10905 ,9550 ,4485 ,7280 ,9450 ,10570 ,100860 
2017-02-28,27365 ,9235 ,27990 ,10715 ,11910 ,7405 ,117110 ,102900 ,10895 ,9510 ,4490 ,7275 ,9430 ,10605 ,100860 
2017-03-02,27620 ,9210 ,28310 ,10925 ,12200 ,7500 ,116595 ,102765 ,10915 ,9460 ,4460 ,7210 ,9510 ,10510 ,100875 
2017-03-03,27355 ,9085 ,28105 ,10980 ,12135 ,7470 ,116295 ,102785 ,10920 ,9345 ,4410 ,7280 ,9640 ,10375 ,100880 
2017-03-06,27385 ,9135 ,28080 ,10950 ,12105 ,7490 ,116120 ,102715 ,10910 ,9335 ,4440 ,7265 ,9640 ,10360 ,100880 
2017-03-07,27550 ,9165 ,28110 ,11010 ,12095 ,7515 ,115785 ,102640 ,10885 ,9295 ,4450 ,7225 ,9565 ,10445 ,100880 
2017-03-08,27600 ,9140 ,27990 ,10900 ,11975 ,7480 ,115835 ,102655 ,10845 ,9245 ,4425 ,7215 ,9555 ,10475 ,100875 
2017-03-09,27545 ,9080 ,28005 ,10920 ,12065 ,7420 ,115580 ,102640 ,10825 ,9150 ,4300 ,7235 ,9660 ,10355 ,100890 
2017-03-10,27565 ,9240 ,28110 ,11080 ,12260 ,7430 ,115675 ,102660 ,10770 ,9115 ,4215 ,7225 ,9640 ,10365 ,100885 
2017-03-13,27875 ,9215 ,28085 ,11060 ,12280 ,7455 ,115800 ,102700 ,10775 ,9185 ,4095 ,7140 ,9550 ,10465 ,100895 
2017-03-14,28130 ,9180 ,28105 ,11120 ,12250 ,7450 ,115705 ,102715 ,10760 ,9145 ,4120 ,7080 ,9565 ,10440 ,100900 
2017-03-15,28165 ,9070 ,28080 ,11005 ,12240 ,7445 ,115920 ,102750 ,10735 ,9155 ,4130 ,7065 ,9545 ,10485 ,100905 
2017-03-16,28370 ,9140 ,28290 ,11130 ,12220 ,7445 ,116900 ,102890 ,10805 ,9310 ,4160 ,7015 ,9450 ,10590 ,100915 
2017-03-17,28495 ,9105 ,28180 ,11180 ,12140 ,7405 ,116905 ,102900 ,10805 ,9345 ,4120 ,6985 ,9440 ,10585 ,100920 
2017-03-20,28460 ,9050 ,28105 ,11190 ,12250 ,7340 ,116950 ,102915 ,10810 ,9380 ,4090 ,6995 ,9350 ,10680 ,100925 
2017-03-21,28735 ,9100 ,28070 ,11180 ,12160 ,7390 ,117165 ,102970 ,10780 ,9330 ,4115 ,6935 ,9330 ,10695 ,100930 
2017-03-22,28640 ,9085 ,27600 ,11035 ,11840 ,7270 ,117130 ,102920 ,10775 ,9420 ,4060 ,6960 ,9375 ,10675 ,100930 
2017-03-23,28685 ,9075 ,27830 ,11145 ,11875 ,7300 ,117275 ,102930 ,10760 ,9445 ,4095 ,6960 ,9350 ,10685 ,100940 
2017-03-24,28640 ,9095 ,27835 ,11170 ,11975 ,7380 ,117200 ,102890 ,10770 ,9430 ,4045 ,6960 ,9365 ,10680 ,100940 
2017-03-27,28460 ,9125 ,27460 ,10995 ,11860 ,7320 ,117400 ,102985 ,10790 ,9560 ,4035 ,7015 ,9285 ,10760 ,100950 
2017-03-28,28525 ,9185 ,27755 ,11190 ,12005 ,7310 ,117395 ,102960 ,10785 ,9490 ,4065 ,6990 ,9290 ,10775 ,100950 
2017-03-29,28620 ,9205 ,27915 ,11250 ,11950 ,7355 ,117195 ,102950 ,10825 ,9465 ,4075 ,6975 ,9300 ,10755 ,100960 
2017-03-30,28595 ,9200 ,27890 ,11295 ,11995 ,7290 ,117180 ,102950 ,10835 ,9470 ,4135 ,6975 ,9325 ,10725 ,100965 
2017-03-31,28540 ,9295 ,27845 ,11305 ,11845 ,7290 ,117170 ,103030 ,10875 ,9390 ,4190 ,6995 ,9335 ,10705 ,100980 
2017-04-03,28610 ,9465 ,28000 ,11400 ,11915 ,7295 ,117185 ,103020 ,10830 ,9435 ,4235 ,6975 ,9310 ,10730 ,100985 
2017-04-04,28550 ,9465 ,27875 ,11270 ,11785 ,7310 ,117535 ,103045 ,10860 ,9530 ,4190 ,6990 ,9350 ,10695 ,100990 
2017-04-05,28500 ,9485 ,27900 ,11300 ,11815 ,7480 ,117535 ,103065 ,10815 ,9525 ,4310 ,7010 ,9385 ,10650 ,100995 
2017-04-06,28390 ,9535 ,27805 ,11130 ,11655 ,7515 ,117390 ,103070 ,10880 ,9475 ,4265 ,7040 ,9445 ,10575 ,101010 
2017-04-07,28340 ,9555 ,27855 ,11315 ,11750 ,7540 ,117075 ,103040 ,10820 ,9565 ,4365 ,7045 ,9470 ,10570 ,101015 
2017-04-10,28175 ,9340 ,27935 ,11315 ,11775 ,7560 ,116595 ,102935 ,10890 ,9500 ,4360 ,7095 ,9535 ,10500 ,101020 
2017-04-11,28060 ,9425 ,27875 ,11245 ,11740 ,7565 ,116670 ,103015 ,10885 ,9530 ,4430 ,7120 ,9575 ,10460 ,101030 
2017-04-12,28075 ,9425 ,27775 ,11270 ,11615 ,7585 ,116850 ,102995 ,10825 ,9645 ,4450 ,7115 ,9520 ,10490 ,101025 
2017-04-13,28340 ,9450 ,27765 ,11170 ,11530 ,7560 ,117310 ,103075 ,10860 ,9735 ,4445 ,7045 ,9440 ,10605 ,101045 
2017-04-14,28215 ,9395 ,27755 ,11220 ,11520 ,7530 ,117310 ,103095 ,10860 ,9700 ,4355 ,7070 ,9510 ,10500 ,101040 
2017-04-17,28275 ,9545 ,27570 ,11205 ,11500 ,7455 ,117430 ,103130 ,10895 ,9770 ,4410 ,7060 ,9500 ,10515 ,101045 
2017-04-18,28260 ,9600 ,27800 ,11190 ,11530 ,7525 ,117325 ,103110 ,10855 ,9715 ,4415 ,7070 ,9525 ,10495 ,101040 
2017-04-19,28135 ,9635 ,27665 ,11075 ,11560 ,7435 ,117665 ,103160 ,10860 ,9735 ,4385 ,7095 ,9515 ,10515 ,101055 
2017-04-20,28255 ,9640 ,27660 ,11030 ,11580 ,7465 ,117590 ,103115 ,10895 ,9700 ,4280 ,7075 ,9505 ,10520 ,101055 
2017-04-21,28490 ,9635 ,27925 ,11140 ,11690 ,7445 ,117525 ,103115 ,10835 ,9695 ,4265 ,7010 ,9455 ,10575 ,101055 
2017-04-24,28640 ,9515 ,28120 ,11420 ,11830 ,7390 ,117100 ,103085 ,10885 ,9625 ,4205 ,6975 ,9440 ,10570 ,101065 
2017-04-25,28930 ,9590 ,28150 ,11640 ,11975 ,7380 ,117140 ,103115 ,10935 ,9620 ,4155 ,6900 ,9390 ,10630 ,101075 
2017-04-26,29105 ,9600 ,28275 ,11640 ,12075 ,7400 ,117000 ,103135 ,10930 ,9570 ,4155 ,6860 ,9400 ,10645 ,101075 
2017-04-27,28685 ,9480 ,28170 ,11615 ,12070 ,7410 ,117015 ,103180 ,10950 ,9585 ,4145 ,6840 ,9430 ,10600 ,101095 
2017-04-28,28745 ,9460 ,28280 ,11625 ,12065 ,7435 ,117185 ,103165 ,10955 ,9620 ,4150 ,6835 ,9485 ,10530 ,101105 
2017-05-02,28970 ,9465 ,28290 ,11595 ,12205 ,7405 ,116870 ,103115 ,10970 ,9500 ,4090 ,6785 ,9450 ,10590 ,101120 
2017-05-04,29260 ,9615 ,28280 ,11695 ,12230 ,7365 ,116890 ,103150 ,10985 ,9370 ,4020 ,6720 ,9455 ,10565 ,101135 
2017-05-08,30025 ,9800 ,28410 ,11890 ,12445 ,7330 ,116660 ,103110 ,10975 ,9315 ,3960 ,6550 ,9460 ,10580 ,101140 
2017-05-10,29700 ,9785 ,28240 ,11910 ,12480 ,7305 ,116500 ,103090 ,10990 ,9275 ,3915 ,6620 ,9480 ,10550 ,101145 
2017-05-11,30070 ,9860 ,28350 ,11900 ,12490 ,7250 ,115995 ,103115 ,11015 ,9275 ,4030 ,6550 ,9430 ,10615 ,101155 
2017-05-12,29940 ,9755 ,28215 ,11800 ,12420 ,7325 ,116090 ,103095 ,11050 ,9315 ,4045 ,6580 ,9420 ,10625 ,101150 
2017-05-15,30010 ,9795 ,28350 ,11920 ,12440 ,7330 ,116400 ,103185 ,11020 ,9345 ,4080 ,6560 ,9395 ,10630 ,101175 
2017-05-16,30050 ,9710 ,28450 ,11950 ,12450 ,7360 ,116400 ,103095 ,10990 ,9365 ,4105 ,6555 ,9330 ,10715 ,101170 
2017-05-17,30035 ,9720 ,28250 ,11850 ,12400 ,7355 ,116395 ,103200 ,11025 ,9425 ,4060 ,6560 ,9345 ,10705 ,101185 
2017-05-18,29975 ,9665 ,27975 ,11650 ,12255 ,7315 ,116585 ,103220 ,11015 ,9520 ,4090 ,6575 ,9405 ,10635 ,101190 
2017-05-19,29915 ,9765 ,28020 ,11710 ,12250 ,7335 ,116685 ,103250 ,11015 ,9475 ,4135 ,6585 ,9405 ,10645 ,101200 
2017-05-22,30155 ,9745 ,28265 ,11760 ,12350 ,7295 ,116600 ,103285 ,11015 ,9500 ,4215 ,6540 ,9350 ,10710 ,101200 
2017-05-23,30245 ,9755 ,28325 ,11670 ,12305 ,7340 ,116555 ,103225 ,11020 ,9530 ,4200 ,6515 ,9385 ,10650 ,101200 
2017-05-24,30275 ,9845 ,28330 ,11780 ,12370 ,7355 ,116505 ,103230 ,11035 ,9470 ,4250 ,6505 ,9420 ,10635 ,101210 
2017-05-25,30630 ,9830 ,28570 ,11850 ,12405 ,7460 ,116800 ,103285 ,11035 ,9505 ,4260 ,6430 ,9325 ,10700 ,101215 
2017-05-26,30820 ,9840 ,28585 ,11770 ,12345 ,7500 ,117010 ,103310 ,11045 ,9485 ,4045 ,6390 ,9355 ,10690 ,101220 
2017-05-29,30790 ,9770 ,28625 ,11805 ,12335 ,7490 ,116760 ,103275 ,11045 ,9585 ,4105 ,6400 ,9375 ,10685 ,101225 
2017-05-30,30580 ,9830 ,28570 ,11725 ,12345 ,7510 ,116900 ,103355 ,11055 ,9595 ,4100 ,6440 ,9395 ,10655 ,101220 
2017-05-31,30585 ,9905 ,28505 ,11715 ,12325 ,7540 ,117320 ,103360 ,11045 ,9565 ,4075 ,6440 ,9360 ,10680 ,101225 
2017-06-01,30500 ,9970 ,28585 ,11660 ,12465 ,7535 ,117370 ,103340 ,11055 ,9595 ,4045 ,6455 ,9375 ,10655 ,101245 
2017-06-02,30875 ,10060 ,28850 ,11825 ,12655 ,7540 ,117370 ,103425 ,11065 ,9510 ,3980 ,6380 ,9380 ,10670 ,101240 
2017-06-05,30830 ,10155 ,28880 ,11850 ,12620 ,7515 ,117445 ,103385 ,11080 ,9695 ,4000 ,6390 ,9350 ,10690 ,101250 
2017-06-07,30645 ,10230 ,28810 ,11695 ,12540 ,7700 ,117620 ,102310 ,11060 ,9750 ,3970 ,6425 ,9395 ,10660 ,101250 
2017-06-08,30800 ,10335 ,28855 ,11655 ,12445 ,7785 ,118000 ,102295 ,11025 ,9735 ,3850 ,6400 ,9375 ,10650 ,101260 
2017-06-09,31030 ,10365 ,28795 ,11680 ,12560 ,7825 ,117650 ,102300 ,11035 ,9625 ,3815 ,6355 ,9380 ,10695 ,101265 
2017-06-12,30730 ,10150 ,28725 ,11685 ,12490 ,7800 ,117335 ,102240 ,11050 ,9605 ,3850 ,6415 ,9425 ,10640 ,101260 
2017-06-13,30900 ,10260 ,28840 ,11615 ,12490 ,7835 ,117870 ,102260 ,11050 ,9585 ,3865 ,6375 ,9425 ,10615 ,101265 
2017-06-14,30895 ,10285 ,28925 ,11645 ,12485 ,7715 ,117810 ,102280 ,11075 ,9615 ,3835 ,6380 ,9390 ,10630 ,101275 
2017-06-15,30770 ,10285 ,28855 ,11600 ,12450 ,7725 ,118150 ,102170 ,11075 ,9560 ,3750 ,6405 ,9390 ,10650 ,101285 
2017-06-16,30780 ,10290 ,28835 ,11600 ,12525 ,7795 ,117845 ,102265 ,11055 ,9495 ,3745 ,6405 ,9490 ,10530 ,101285 
2017-06-19,30945 ,10420 ,28855 ,11635 ,12585 ,7830 ,117815 ,102325 ,11050 ,9480 ,3745 ,6370 ,9480 ,10580 ,101290 
2017-06-20,31040 ,10390 ,29065 ,11720 ,12660 ,7840 ,117875 ,102335 ,11055 ,9445 ,3710 ,6360 ,9505 ,10545 ,101300 
2017-06-21,30845 ,10280 ,28905 ,11585 ,12625 ,7920 ,117960 ,102270 ,11045 ,9440 ,3640 ,6390 ,9555 ,10470 ,101295 
2017-06-22,31050 ,10280 ,28860 ,11625 ,12630 ,7980 ,118060 ,102335 ,11030 ,9445 ,3555 ,6355 ,9540 ,10495 ,101310 
2017-06-23,31125 ,10355 ,28905 ,11620 ,12645 ,7865 ,118070 ,102345 ,11010 ,9490 ,3590 ,6330 ,9525 ,10520 ,101305 
2017-06-26,31295 ,10365 ,28880 ,11635 ,12650 ,8015 ,118215 ,102350 ,11020 ,9500 ,3640 ,6300 ,9510 ,10535 ,101305 
2017-06-27,31305 ,10440 ,28875 ,11720 ,12700 ,8080 ,118095 ,102300 ,11030 ,9480 ,3635 ,6295 ,9510 ,10520 ,101305 
2017-06-28,31205 ,10300 ,28725 ,11540 ,12620 ,8140 ,117810 ,102215 ,11035 ,9470 ,3680 ,6315 ,9555 ,10490 ,101315 
2017-06-29,31420 ,10370 ,28975 ,11615 ,12715 ,8140 ,117675 ,102255 ,11035 ,9465 ,3750 ,6275 ,9535 ,10505 ,101320 
2017-06-30,31325 ,10370 ,28740 ,11430 ,12600 ,8210 ,117420 ,102345 ,11040 ,9410 ,3760 ,6295 ,9575 ,10455 ,101325 
2017-07-03,31395 ,10280 ,28805 ,11340 ,12615 ,8115 ,117195 ,102275 ,10985 ,9345 ,3830 ,6285 ,9590 ,10430 ,101340 
2017-07-04,31200 ,10195 ,28800 ,11490 ,12590 ,7995 ,116725 ,102270 ,10975 ,9270 ,3870 ,6325 ,9635 ,10400 ,101340 
2017-07-05,31320 ,10255 ,28745 ,11450 ,12590 ,8115 ,116795 ,102290 ,10980 ,9280 ,3870 ,6295 ,9625 ,10410 ,101350 
2017-07-06,31325 ,10315 ,28780 ,11480 ,12555 ,8160 ,116835 ,102265 ,10985 ,9275 ,3790 ,6300 ,9685 ,10350 ,101360 
2017-07-07,31200 ,10320 ,28575 ,11365 ,12510 ,8155 ,116435 ,102200 ,10975 ,9240 ,3750 ,6320 ,9665 ,10370 ,101365 
2017-07-10,31305 ,10260 ,28830 ,11410 ,12640 ,8175 ,116595 ,102235 ,10945 ,9120 ,3690 ,6300 ,9630 ,10405 ,101375 
2017-07-11,31480 ,10180 ,28780 ,11460 ,12645 ,8210 ,116665 ,102275 ,10985 ,9160 ,3740 ,6260 ,9635 ,10400 ,101380 
2017-07-12,31475 ,10050 ,28735 ,11500 ,12640 ,8140 ,116820 ,102275 ,10960 ,9225 ,3800 ,6265 ,9580 ,10435 ,101375 
2017-07-13,31815 ,10100 ,28950 ,11605 ,12630 ,8125 ,117205 ,102365 ,10965 ,9240 ,3750 ,6195 ,9520 ,10535 ,101385 
2017-07-14,31860 ,10105 ,28975 ,11630 ,12610 ,8220 ,116805 ,102330 ,11050 ,9210 ,3775 ,6185 ,9500 ,10540 ,101395 
2017-07-17,31995 ,10255 ,29125 ,11645 ,12675 ,8090 ,117010 ,102360 ,11050 ,9295 ,3795 ,6160 ,9455 ,10605 ,101395 
2017-07-18,31985 ,10270 ,29110 ,11550 ,12550 ,8080 ,117125 ,102355 ,11000 ,9345 ,3775 ,6160 ,9415 ,10645 ,101395 
2017-07-19,32025 ,10385 ,29170 ,11475 ,12590 ,8145 ,116995 ,102355 ,11005 ,9365 ,3765 ,6160 ,9395 ,10675 ,101405 
2017-07-20,32190 ,10520 ,29295 ,11490 ,12665 ,8270 ,117175 ,102420 ,11065 ,9345 ,3820 ,6130 ,9435 ,10630 ,101420 
2017-07-21,32325 ,10450 ,29285 ,11440 ,12630 ,8230 ,117655 ,102445 ,11055 ,9400 ,3805 ,6100 ,9375 ,10685 ,101420 
2017-07-24,32315 ,10465 ,29230 ,11395 ,12530 ,8275 ,117570 ,102485 ,11095 ,9455 ,3750 ,6100 ,9340 ,10725 ,101425 
2017-07-25,32155 ,10340 ,29245 ,11350 ,12550 ,8190 ,117520 ,102505 ,11035 ,9465 ,3770 ,6135 ,9350 ,10730 ,101420 
2017-07-26,32080 ,10385 ,29380 ,11430 ,12605 ,8145 ,117355 ,102465 ,11035 ,9405 ,3850 ,6145 ,9400 ,10675 ,101430 
2017-07-27,32185 ,10390 ,29430 ,11500 ,12615 ,8080 ,117565 ,102510 ,11065 ,9530 ,3865 ,6130 ,9330 ,10755 ,101440 
2017-07-28,31460 ,10190 ,29285 ,11450 ,12550 ,8105 ,117450 ,102500 ,11065 ,9505 ,3880 ,6250 ,9395 ,10680 ,101445 
2017-07-31,31460 ,10130 ,29330 ,11410 ,12560 ,8215 ,117440 ,102490 ,11045 ,9565 ,3900 ,6245 ,9385 ,10695 ,101445 
2017-08-01,31740 ,10110 ,29380 ,11375 ,12540 ,8295 ,117095 ,102485 ,11090 ,9545 ,3945 ,6190 ,9380 ,10675 ,101450 
2017-08-02,31825 ,10185 ,29340 ,11455 ,12605 ,8320 ,117275 ,102465 ,11055 ,9530 ,3870 ,6175 ,9425 ,10635 ,101460 
2017-08-03,31260 ,9915 ,29355 ,11365 ,12605 ,8255 ,117360 ,102465 ,11045 ,9495 ,3880 ,6280 ,9460 ,10615 ,101470 
2017-08-04,31425 ,9880 ,29365 ,11370 ,12550 ,8240 ,117355 ,102480 ,11085 ,9565 ,3860 ,6250 ,9420 ,10645 ,101470 
2017-08-07,31445 ,10060 ,29370 ,11520 ,12625 ,8245 ,117080 ,102455 ,11065 ,9500 ,3915 ,6250 ,9455 ,10605 ,101470 
2017-08-08,31395 ,10100 ,29370 ,11420 ,12570 ,8245 ,116770 ,102375 ,11030 ,9500 ,3905 ,6260 ,9440 ,10640 ,101475 
2017-08-09,31000 ,9975 ,29305 ,11500 ,12355 ,8335 ,116545 ,102300 ,11080 ,9535 ,3885 ,6340 ,9515 ,10535 ,101470 
2017-08-10,30855 ,9980 ,29280 ,11420 ,12425 ,8365 ,116185 ,102325 ,11060 ,9640 ,3935 ,6365 ,9555 ,10480 ,101475 
2017-08-11,30290 ,9770 ,28920 ,11280 ,12300 ,8210 ,116760 ,102330 ,11020 ,9700 ,3830 ,6475 ,9570 ,10470 ,101475 
2017-08-14,30560 ,9820 ,29015 ,11285 ,12305 ,8285 ,116985 ,102365 ,11020 ,9710 ,3855 ,6425 ,9560 ,10485 ,101470 
2017-08-16,30745 ,9980 ,29220 ,11400 ,12395 ,8240 ,116645 ,102360 ,11020 ,9595 ,3785 ,6385 ,9555 ,10490 ,101470 
2017-08-17,30920 ,10100 ,29235 ,11435 ,12405 ,8330 ,116760 ,102435 ,11050 ,9680 ,3720 ,6345 ,9520 ,10515 ,101480 
2017-08-18,30890 ,10095 ,28905 ,11335 ,12260 ,8365 ,117060 ,102505 ,11025 ,9720 ,3740 ,6355 ,9570 ,10490 ,101485 
2017-08-21,30855 ,10045 ,28725 ,11325 ,12210 ,8385 ,116895 ,102490 ,11020 ,9715 ,3830 ,6365 ,9555 ,10515 ,101490 
2017-08-22,30960 ,10135 ,28820 ,11330 ,12205 ,8400 ,116730 ,102425 ,11005 ,9685 ,3780 ,6340 ,9510 ,10550 ,101490 
2017-08-23,30980 ,10100 ,29085 ,11380 ,12220 ,8390 ,116725 ,102460 ,11020 ,9675 ,3775 ,6340 ,9490 ,10570 ,101505 
2017-08-24,31125 ,10165 ,28980 ,11330 ,12190 ,8350 ,116885 ,102480 ,11015 ,9705 ,3810 ,6310 ,9465 ,10610 ,101510 
2017-08-25,31145 ,10205 ,28935 ,11375 ,12245 ,8460 ,117200 ,102600 ,11020 ,9710 ,3785 ,6305 ,9470 ,10600 ,101520 
2017-08-28,30965 ,10280 ,28910 ,11310 ,12250 ,8595 ,117275 ,102580 ,11035 ,9785 ,3780 ,6345 ,9400 ,10670 ,101525 
2017-08-29,30885 ,10290 ,28900 ,11140 ,12175 ,8595 ,117205 ,102565 ,11015 ,9935 ,3705 ,6360 ,9430 ,10635 ,101525 
2017-08-30,31000 ,10270 ,29090 ,11180 ,12290 ,8690 ,117320 ,102635 ,11030 ,9875 ,3675 ,6335 ,9430 ,10650 ,101530 
2017-08-31,30810 ,10355 ,29205 ,11200 ,12380 ,8630 ,117400 ,102695 ,11040 ,9820 ,3640 ,6375 ,9465 ,10610 ,101545 
