,A069500,A143850,A148070,A136340,A132030,A130680,A114800,A130730
2012-01-05,24845 ,13120 ,100695 ,100685 ,12380 ,11320 ,7925 ,100405 
2012-01-06,24500 ,13120 ,100780 ,100720 ,12390 ,11120 ,8045 ,100410 
2012-01-09,24185 ,13130 ,100710 ,100700 ,12315 ,11095 ,8145 ,100430 
2012-01-10,24600 ,13240 ,100655 ,100700 ,12390 ,11155 ,7990 ,100435 
2012-01-11,24540 ,13260 ,100700 ,101020 ,12490 ,11140 ,8030 ,100445 
2012-01-12,24720 ,13275 ,100735 ,100695 ,12550 ,11100 ,7965 ,100470 
2012-01-13,25000 ,13405 ,100775 ,100730 ,12545 ,10990 ,7880 ,100470 
2012-01-16,24735 ,13240 ,100795 ,100800 ,12500 ,10825 ,7960 ,100500 
2012-01-17,25230 ,13395 ,100750 ,100820 ,12650 ,10995 ,7800 ,100500 
2012-01-18,25210 ,13395 ,100795 ,100780 ,12670 ,11100 ,7810 ,100535 
2012-01-19,25590 ,13445 ,100815 ,100810 ,12700 ,11075 ,7685 ,100550 
2012-01-20,26100 ,13500 ,100620 ,100900 ,12665 ,11015 ,7525 ,100590 
2012-01-25,26190 ,13580 ,100715 ,100915 ,12715 ,10870 ,7490 ,100585 
2012-01-26,26215 ,13655 ,100750 ,100980 ,13055 ,10985 ,7480 ,100615 
2012-01-27,26255 ,13610 ,100750 ,100940 ,13135 ,10955 ,7475 ,100625 
2012-01-30,25960 ,13515 ,100985 ,101075 ,13225 ,10870 ,7560 ,100630 
2012-01-31,26100 ,13520 ,101120 ,101100 ,13265 ,10880 ,7530 ,100635 
2012-02-01,26130 ,13570 ,101155 ,101140 ,13255 ,10835 ,7510 ,100640 
2012-02-02,26425 ,13695 ,101100 ,101170 ,13355 ,10665 ,7415 ,100675 
2012-02-03,26295 ,13690 ,101150 ,101215 ,13395 ,10570 ,7465 ,100680 
2012-02-06,26330 ,13805 ,100990 ,101190 ,13220 ,10665 ,7460 ,100685 
2012-02-07,26375 ,13835 ,100930 ,101190 ,13110 ,10615 ,7440 ,100700 
2012-02-08,26675 ,13880 ,100680 ,101145 ,13325 ,10825 ,7350 ,100705 
2012-02-09,26790 ,13900 ,100720 ,101140 ,13255 ,10840 ,7335 ,100720 
2012-02-10,26495 ,13900 ,100800 ,101135 ,13240 ,10920 ,7405 ,100745 
2012-02-13,26645 ,13965 ,100740 ,101090 ,13175 ,10905 ,7360 ,100740 
2012-02-14,26620 ,13900 ,100815 ,101130 ,13085 ,10980 ,7380 ,100755 
2012-02-15,26955 ,14060 ,100810 ,101235 ,13160 ,11105 ,7275 ,100780 
2012-02-16,26600 ,13815 ,100990 ,101230 ,13140 ,11120 ,7390 ,100800 
2012-02-17,26960 ,14055 ,100815 ,101295 ,13220 ,11190 ,7270 ,100810 
2012-02-20,27035 ,14175 ,100685 ,101310 ,13235 ,11485 ,7255 ,100800 
2012-02-21,27040 ,14105 ,100805 ,101300 ,13260 ,11505 ,7260 ,100830 
2012-02-22,27040 ,14115 ,100755 ,101300 ,13415 ,11550 ,7265 ,100850 
2012-02-23,26810 ,14055 ,100815 ,101330 ,13570 ,11560 ,7330 ,100865 
2012-02-24,26925 ,14155 ,100895 ,101385 ,13605 ,11855 ,7295 ,100875 
2012-02-27,26570 ,14145 ,100950 ,101460 ,13565 ,11955 ,7410 ,100885 
2012-02-28,26775 ,14180 ,101140 ,101500 ,13520 ,11820 ,7340 ,100895 
2012-02-29,27070 ,14240 ,101085 ,101500 ,13625 ,11650 ,7260 ,100925 
2012-03-02,27105 ,14275 ,100890 ,101405 ,13155 ,11800 ,7260 ,100920 
2012-03-05,26855 ,14160 ,100680 ,101405 ,13100 ,11670 ,7330 ,100945 
2012-03-06,26620 ,14110 ,100640 ,101390 ,13030 ,11630 ,7380 ,100940 
2012-03-07,26400 ,13950 ,100635 ,101440 ,12825 ,11475 ,7435 ,100960 
2012-03-08,26700 ,14010 ,100635 ,101535 ,12890 ,11575 ,7360 ,100980 
2012-03-09,26935 ,14170 ,100795 ,101515 ,13040 ,11700 ,7290 ,100985 
2012-03-12,26780 ,14200 ,100950 ,101530 ,13030 ,11610 ,7350 ,101010 
2012-03-13,27090 ,14310 ,100940 ,101635 ,13015 ,11640 ,7245 ,101015 
2012-03-14,27395 ,14485 ,100690 ,101560 ,12815 ,11645 ,7175 ,101010 
2012-03-15,27390 ,14495 ,100515 ,101555 ,12540 ,11545 ,7170 ,101035 
2012-03-16,27285 ,14540 ,100210 ,101520 ,12655 ,11460 ,7200 ,101045 
2012-03-19,27410 ,14615 ,100125 ,101450 ,12665 ,11700 ,7160 ,101050 
2012-03-20,27325 ,14600 ,100030 ,101500 ,12630 ,11740 ,7195 ,101055 
2012-03-21,27165 ,14630 ,99830 ,101490 ,12625 ,11580 ,7230 ,101060 
2012-03-22,27185 ,14530 ,99735 ,101500 ,12560 ,11550 ,7225 ,101085 
2012-03-23,27150 ,14500 ,99655 ,101500 ,12565 ,11465 ,7240 ,101100 
2012-03-26,27125 ,14570 ,99925 ,101495 ,12700 ,11550 ,7255 ,101090 
2012-03-27,27420 ,14725 ,100015 ,101535 ,12890 ,11600 ,7170 ,101105 
2012-03-28,27360 ,14645 ,100125 ,101570 ,12845 ,11615 ,7200 ,101115 
2012-03-29,27090 ,14570 ,100015 ,101710 ,12675 ,11415 ,7270 ,101135 
2012-03-30,27025 ,14540 ,100510 ,101760 ,12720 ,11230 ,7295 ,101175 
2012-04-02,27250 ,14660 ,100205 ,101770 ,12765 ,11220 ,7230 ,101195 
2012-04-03,27640 ,14750 ,100465 ,101790 ,12820 ,11385 ,7130 ,101210 
2012-04-04,27345 ,14655 ,100370 ,101815 ,12555 ,11275 ,7210 ,101220 
2012-04-05,27415 ,14560 ,100450 ,101945 ,12415 ,11135 ,7190 ,101265 
2012-04-06,27380 ,14540 ,100590 ,101920 ,12475 ,11200 ,7195 ,101280 
2012-04-09,27025 ,14315 ,100680 ,101930 ,12520 ,11110 ,7315 ,101295 
2012-04-10,26980 ,14390 ,100935 ,102055 ,12635 ,11125 ,7320 ,101315 
2012-04-12,26855 ,14280 ,100965 ,102065 ,12640 ,11155 ,7365 ,101345 
2012-04-13,27090 ,14445 ,100930 ,101975 ,12800 ,11205 ,7290 ,101350 
2012-04-16,26880 ,14230 ,101255 ,102165 ,12610 ,11105 ,7355 ,101355 
2012-04-17,26800 ,14260 ,101360 ,102165 ,12580 ,11140 ,7385 ,101375 
2012-04-18,27045 ,14420 ,101180 ,102180 ,12610 ,11270 ,7305 ,101380 
2012-04-19,27005 ,14435 ,101230 ,102210 ,12520 ,11110 ,7325 ,101460 
2012-04-20,26640 ,14315 ,101380 ,102210 ,12575 ,11105 ,7425 ,101475 
2012-04-23,26620 ,14315 ,101255 ,102255 ,12565 ,11160 ,7430 ,101430 
2012-04-24,26485 ,14270 ,101240 ,102255 ,12510 ,11080 ,7475 ,101420 
2012-04-25,26490 ,14380 ,101105 ,102265 ,12530 ,11145 ,7475 ,101430 
2012-04-26,26580 ,14505 ,101220 ,102325 ,12580 ,11185 ,7455 ,101455 
2012-04-27,26440 ,14565 ,101460 ,102380 ,12665 ,11200 ,7410 ,101475 
2012-04-30,26565 ,14650 ,101605 ,102400 ,12740 ,11265 ,7380 ,101480 
2012-05-02,26770 ,14665 ,101560 ,102430 ,12665 ,11340 ,7320 ,101510 
2012-05-03,26720 ,14610 ,101685 ,102515 ,12630 ,11320 ,7330 ,101535 
2012-05-04,26550 ,14505 ,101795 ,102550 ,12530 ,11050 ,7380 ,101535 
2012-05-07,26070 ,14100 ,102140 ,102540 ,12565 ,10455 ,7525 ,101580 
2012-05-08,26245 ,14240 ,102075 ,102610 ,12555 ,10505 ,7465 ,101570 
2012-05-09,26035 ,14170 ,102160 ,102690 ,12235 ,10330 ,7525 ,101590 
2012-05-10,25945 ,14130 ,101895 ,102670 ,12240 ,10425 ,7560 ,101595 
2012-05-11,25495 ,14075 ,102205 ,102615 ,12165 ,10335 ,7695 ,101610 
2012-05-14,25505 ,14055 ,102255 ,102655 ,12115 ,10275 ,7685 ,101620 
2012-05-15,25390 ,14010 ,102390 ,102750 ,11910 ,10130 ,7725 ,101635 
2012-05-16,24560 ,13890 ,102275 ,102710 ,11740 ,9995 ,7980 ,101645 
2012-05-17,24550 ,13905 ,102410 ,102780 ,11880 ,10035 ,7975 ,101680 
2012-05-18,23740 ,13550 ,102400 ,102725 ,12060 ,9860 ,8255 ,101680 
2012-05-21,23985 ,13565 ,102305 ,102840 ,12265 ,9905 ,8160 ,101690 
2012-05-22,24405 ,13750 ,102370 ,102850 ,12215 ,10005 ,8030 ,101700 
2012-05-23,24120 ,13670 ,102405 ,102850 ,11985 ,9795 ,8135 ,101735 
2012-05-24,24205 ,13750 ,102545 ,102880 ,11950 ,9695 ,8110 ,101750 
2012-05-25,24325 ,13785 ,102525 ,102880 ,11950 ,9730 ,8075 ,101765 
2012-05-29,24705 ,13795 ,102510 ,102985 ,12070 ,9805 ,7950 ,101760 
2012-05-30,24555 ,13895 ,102600 ,103000 ,11905 ,9695 ,7990 ,101775 
2012-05-31,24505 ,13680 ,102855 ,103105 ,12010 ,9440 ,8005 ,101820 
2012-06-01,24435 ,13620 ,103175 ,103140 ,11925 ,9270 ,8030 ,101820 
2012-06-04,23825 ,13255 ,103495 ,103130 ,12485 ,8765 ,8235 ,101855 
2012-06-05,24065 ,13370 ,103345 ,100950 ,12445 ,9085 ,8135 ,101865 
2012-06-07,24685 ,13750 ,103100 ,101000 ,12465 ,9205 ,7930 ,101875 
2012-06-08,24555 ,13655 ,103635 ,101100 ,12075 ,8890 ,7990 ,101910 
2012-06-11,24980 ,14015 ,103170 ,100955 ,12285 ,9180 ,7830 ,101900 
2012-06-12,24795 ,13725 ,103115 ,101025 ,12230 ,8815 ,7900 ,101905 
2012-06-13,24885 ,13840 ,103165 ,100995 ,12325 ,8885 ,7880 ,101920 
2012-06-14,24965 ,13795 ,103445 ,101100 ,12460 ,8895 ,7860 ,101955 
2012-06-15,24820 ,13905 ,103420 ,101065 ,12475 ,9070 ,7885 ,101960 
2012-06-18,25270 ,14120 ,103180 ,101015 ,12425 ,9105 ,7730 ,101965 
2012-06-19,25280 ,14045 ,103355 ,101050 ,12495 ,8895 ,7735 ,101980 
2012-06-20,25415 ,14125 ,103010 ,101005 ,12450 ,9025 ,7700 ,101980 
2012-06-21,25210 ,14125 ,103085 ,100970 ,12300 ,8600 ,7755 ,102005 
2012-06-22,24515 ,13880 ,103500 ,101010 ,11985 ,8395 ,7980 ,102005 
2012-06-25,24175 ,13850 ,103460 ,101040 ,12080 ,8585 ,8105 ,102030 
2012-06-26,24055 ,13715 ,103450 ,101045 ,12180 ,8460 ,8135 ,102045 
2012-06-27,24075 ,13810 ,103565 ,101070 ,12070 ,8480 ,8135 ,102055 
2012-06-28,24100 ,13905 ,103700 ,101025 ,12085 ,8620 ,8130 ,102085 
2012-06-29,24595 ,14045 ,103520 ,101070 ,12060 ,8530 ,7965 ,102090 
2012-07-02,24560 ,14200 ,103535 ,101055 ,12220 ,8950 ,7975 ,102095 
2012-07-03,24755 ,14275 ,103600 ,101075 ,12305 ,9020 ,7900 ,102115 
2012-07-04,24875 ,14395 ,103805 ,101100 ,12415 ,9310 ,7880 ,102110 
2012-07-05,24835 ,14320 ,104070 ,101070 ,12415 ,9280 ,7885 ,102150 
2012-07-06,24575 ,14280 ,104070 ,101135 ,12325 ,9230 ,7975 ,102170 
2012-07-09,24290 ,14155 ,104145 ,101145 ,12130 ,9070 ,8070 ,102190 
2012-07-10,24190 ,14120 ,104255 ,101265 ,12170 ,9045 ,8105 ,102220 
2012-07-11,24140 ,14040 ,104210 ,101285 ,12100 ,9060 ,8120 ,102250 
2012-07-12,23675 ,14040 ,105920 ,101720 ,12055 ,9120 ,8295 ,102395 
2012-07-13,23975 ,14020 ,105860 ,101795 ,12090 ,9220 ,8185 ,102410 
2012-07-16,24045 ,14150 ,106185 ,101830 ,12190 ,9265 ,8170 ,102430 
2012-07-17,24105 ,14190 ,106395 ,101900 ,12230 ,9435 ,8145 ,102455 
2012-07-18,23790 ,14200 ,106800 ,102005 ,12145 ,9465 ,8275 ,102495 
2012-07-19,24145 ,14420 ,106760 ,102090 ,12145 ,9680 ,8125 ,102545 
2012-07-20,24175 ,14410 ,106625 ,102010 ,12180 ,9840 ,8130 ,102555 
2012-07-23,23715 ,14230 ,107315 ,102225 ,12150 ,9590 ,8295 ,102585 
2012-07-24,23780 ,14125 ,107165 ,102230 ,12130 ,9455 ,8270 ,102595 
2012-07-25,23490 ,13930 ,107895 ,102455 ,12150 ,9375 ,8370 ,102615 
2012-07-26,23640 ,14055 ,107805 ,102465 ,12325 ,9425 ,8315 ,102655 
2012-07-27,24340 ,14290 ,107195 ,102380 ,12420 ,9570 ,8060 ,102630 
2012-07-30,24555 ,14500 ,107025 ,102440 ,12445 ,9615 ,7990 ,102630 
2012-07-31,25075 ,14590 ,107015 ,102395 ,12490 ,9565 ,7800 ,102640 
2012-08-01,25090 ,14455 ,106885 ,102435 ,12425 ,9370 ,7805 ,102645 
2012-08-02,24940 ,14450 ,107045 ,102635 ,12310 ,9415 ,7855 ,102680 
2012-08-03,24605 ,14295 ,107740 ,102695 ,12240 ,9330 ,7970 ,102695 
2012-08-06,25115 ,14625 ,107805 ,102660 ,12360 ,9700 ,7790 ,102700 
2012-08-07,25165 ,14575 ,107840 ,102710 ,12395 ,9740 ,7780 ,102720 
2012-08-08,25395 ,14675 ,107715 ,102715 ,12355 ,9920 ,7710 ,102730 
2012-08-09,25940 ,14715 ,107655 ,102665 ,12410 ,9930 ,7560 ,102735 
2012-08-10,25995 ,14675 ,107780 ,102665 ,12390 ,9815 ,7525 ,102740 
2012-08-13,25805 ,14675 ,107650 ,102700 ,12475 ,9910 ,7575 ,102740 
2012-08-14,26110 ,14765 ,107330 ,102630 ,12410 ,9905 ,7480 ,102720 
2012-08-16,26120 ,14790 ,106570 ,102520 ,12345 ,10010 ,7480 ,102710 
2012-08-17,25950 ,14870 ,106800 ,102585 ,12430 ,10120 ,7530 ,102725 
2012-08-20,25920 ,14890 ,106745 ,102610 ,12445 ,10270 ,7540 ,102730 
2012-08-21,25865 ,14900 ,107060 ,102630 ,12470 ,10195 ,7555 ,102725 
2012-08-22,25720 ,14815 ,107060 ,102705 ,12615 ,10265 ,7605 ,102740 
2012-08-23,25815 ,14910 ,107175 ,102750 ,12815 ,10395 ,7565 ,102770 
2012-08-24,25490 ,14755 ,107545 ,102735 ,12825 ,10155 ,7670 ,102775 
2012-08-27,25395 ,14850 ,107710 ,102830 ,12900 ,10315 ,7685 ,102790 
2012-08-28,25335 ,14810 ,107735 ,102880 ,12790 ,10145 ,7710 ,102800 
2012-08-29,25480 ,14835 ,107980 ,102945 ,12810 ,10175 ,7675 ,102830 
2012-08-30,25145 ,14770 ,108005 ,102950 ,12740 ,10060 ,7785 ,102855 
2012-08-31,25075 ,14710 ,108090 ,103025 ,12750 ,10000 ,7800 ,102870 
2012-09-03,25160 ,14755 ,108320 ,103070 ,12965 ,10210 ,7775 ,102885 
2012-09-04,25075 ,14785 ,108260 ,103060 ,13040 ,10305 ,7805 ,102885 
2012-09-05,24605 ,14775 ,108450 ,103090 ,13020 ,10105 ,7955 ,102910 
2012-09-06,24705 ,14780 ,108320 ,102985 ,13050 ,10010 ,7920 ,102930 
2012-09-07,25445 ,15090 ,107860 ,102940 ,13010 ,10120 ,7685 ,102910 
2012-09-10,25395 ,15095 ,108175 ,103015 ,13380 ,10185 ,7705 ,102925 
2012-09-11,25285 ,15000 ,108255 ,102925 ,13285 ,10215 ,7725 ,102945 
2012-09-12,25730 ,15100 ,108130 ,102940 ,13380 ,10315 ,7590 ,102935 
2012-09-13,25750 ,15150 ,107885 ,102905 ,13335 ,10295 ,7595 ,102945 
2012-09-14,26560 ,15400 ,107520 ,102800 ,13690 ,10550 ,7345 ,102945 
2012-09-17,26460 ,15360 ,107470 ,102845 ,13675 ,10830 ,7380 ,102940 
2012-09-18,26465 ,15350 ,107675 ,102845 ,13530 ,10500 ,7370 ,102965 
2012-09-19,26530 ,15385 ,107575 ,102865 ,13685 ,10200 ,7355 ,102965 
2012-09-20,26305 ,15310 ,107950 ,102940 ,13550 ,9685 ,7425 ,102995 
2012-09-21,26390 ,15415 ,108005 ,102980 ,13615 ,9880 ,7390 ,103015 
2012-09-24,26400 ,15360 ,108105 ,103010 ,13555 ,9820 ,7395 ,103015 
2012-09-25,26305 ,15355 ,108215 ,103000 ,13570 ,9750 ,7430 ,103015 
2012-09-26,26070 ,15240 ,108150 ,103030 ,13555 ,9630 ,7490 ,103030 
2012-09-27,26265 ,15175 ,108140 ,103120 ,13545 ,9650 ,7435 ,103065 
2012-09-28,26310 ,15275 ,108515 ,103120 ,13720 ,9760 ,7430 ,103075 
2012-10-02,26285 ,15225 ,108820 ,103165 ,13710 ,9765 ,7435 ,103100 
2012-10-04,26240 ,15325 ,109000 ,103190 ,13730 ,9435 ,7450 ,103125 
2012-10-05,26260 ,15420 ,108985 ,103195 ,13825 ,9690 ,7445 ,103130 
2012-10-08,26080 ,15400 ,108915 ,103185 ,13645 ,9495 ,7505 ,103145 
2012-10-09,26095 ,15365 ,108915 ,103165 ,13690 ,9570 ,7495 ,103150 
2012-10-10,25590 ,15165 ,109330 ,103200 ,13585 ,9705 ,7645 ,103175 
2012-10-11,25360 ,15110 ,109205 ,103150 ,13585 ,9680 ,7715 ,103200 
2012-10-12,25290 ,15135 ,109040 ,103160 ,13620 ,9770 ,7735 ,103200 
2012-10-15,25205 ,15010 ,109140 ,103240 ,13420 ,9640 ,7770 ,103210 
2012-10-16,25465 ,15190 ,109060 ,103150 ,13360 ,9720 ,7695 ,103225 
2012-10-17,25630 ,15370 ,108800 ,103160 ,13505 ,9760 ,7640 ,103220 
2012-10-18,25780 ,15430 ,108535 ,103130 ,13495 ,9740 ,7595 ,103240 
2012-10-19,25575 ,15350 ,108475 ,103130 ,13410 ,9750 ,7670 ,103245 
2012-10-22,25460 ,15085 ,108530 ,103170 ,13305 ,9645 ,7690 ,103255 
2012-10-23,25255 ,15125 ,108310 ,103105 ,13295 ,9380 ,7760 ,103265 
2012-10-24,25040 ,14940 ,108645 ,103165 ,13185 ,9260 ,7825 ,103275 
2012-10-25,25200 ,14890 ,108745 ,103215 ,13195 ,9105 ,7770 ,103305 
2012-10-26,24765 ,14900 ,108930 ,103330 ,13135 ,9030 ,7915 ,103320 
2012-10-29,24830 ,14840 ,108980 ,103390 ,13220 ,9095 ,7900 ,103320 
2012-10-30,24885 ,14835 ,108980 ,103300 ,13175 ,9030 ,7870 ,103325 
2012-10-31,25100 ,14960 ,109000 ,103465 ,13300 ,9095 ,7820 ,103330 
2012-11-01,24840 ,14870 ,109150 ,103480 ,13280 ,9140 ,7900 ,103360 
2012-11-02,25135 ,15085 ,108890 ,103495 ,13185 ,9180 ,7795 ,103370 
2012-11-05,25005 ,14850 ,108835 ,103430 ,12955 ,9000 ,7840 ,103370 
2012-11-06,25280 ,14955 ,108935 ,103405 ,13015 ,9095 ,7755 ,103380 
2012-11-07,25415 ,15095 ,108885 ,103500 ,13300 ,9320 ,7715 ,103385 
2012-11-08,25015 ,14740 ,109195 ,103570 ,13260 ,9000 ,7835 ,103405 
2012-11-09,24870 ,14590 ,109120 ,103565 ,13405 ,9030 ,7880 ,103420 
2012-11-12,24855 ,14580 ,108905 ,103500 ,13400 ,9100 ,7890 ,103420 
2012-11-13,24715 ,14595 ,109135 ,103500 ,13320 ,9025 ,7940 ,103435 
2012-11-14,24820 ,14555 ,109135 ,103540 ,13335 ,9005 ,7900 ,103435 
2012-11-15,24510 ,14355 ,109275 ,103545 ,13305 ,9080 ,8010 ,103465 
2012-11-16,24375 ,14270 ,109175 ,103540 ,13210 ,9020 ,8060 ,103475 
2012-11-19,24635 ,14490 ,109060 ,103600 ,13290 ,9195 ,7965 ,103480 
2012-11-20,24835 ,14610 ,108970 ,103600 ,13380 ,9325 ,7905 ,103485 
2012-11-21,24760 ,14710 ,109060 ,103560 ,13275 ,9150 ,7935 ,103495 
2012-11-22,25005 ,14775 ,109005 ,103550 ,13370 ,9175 ,7850 ,103510 
2012-11-23,25185 ,14730 ,108765 ,103575 ,13345 ,9175 ,7790 ,103500 
2012-11-26,25145 ,14865 ,108840 ,103560 ,13500 ,9250 ,7815 ,103525 
2012-11-27,25395 ,14940 ,108645 ,103480 ,13515 ,9235 ,7725 ,103530 
2012-11-28,25250 ,14830 ,108870 ,103625 ,13420 ,9125 ,7775 ,103530 
2012-11-29,25520 ,14925 ,108775 ,103540 ,13270 ,9180 ,7685 ,103555 
2012-11-30,25555 ,15000 ,108870 ,103600 ,13360 ,9185 ,7665 ,103565 
2012-12-03,25590 ,15015 ,108800 ,103630 ,13230 ,9305 ,7670 ,103565 
2012-12-04,25520 ,14935 ,108760 ,103630 ,13110 ,9290 ,7695 ,103580 
2012-12-05,25695 ,14930 ,104100 ,103545 ,13100 ,9330 ,7630 ,100190 
2012-12-06,25755 ,14910 ,104140 ,101595 ,13015 ,9195 ,7620 ,100200 
2012-12-07,25905 ,15015 ,104390 ,101765 ,13130 ,9125 ,7565 ,100210 
2012-12-10,25945 ,15055 ,104120 ,101720 ,13145 ,9090 ,7575 ,100210 
2012-12-11,26025 ,15045 ,104120 ,101700 ,13195 ,9050 ,7545 ,100215 
2012-12-12,26215 ,15200 ,104055 ,101720 ,13190 ,9065 ,7490 ,100225 
2012-12-13,26500 ,15130 ,103840 ,101695 ,13110 ,9115 ,7405 ,100240 
2012-12-14,26590 ,15090 ,103680 ,101685 ,13100 ,9110 ,7385 ,100245 
2012-12-17,26330 ,15090 ,103720 ,101690 ,13050 ,9140 ,7430 ,100255 
2012-12-18,26455 ,15290 ,103460 ,101670 ,13130 ,9145 ,7395 ,100255 
2012-12-20,26450 ,15240 ,103440 ,101695 ,12835 ,9290 ,7400 ,100285 
2012-12-21,26215 ,15115 ,103550 ,101695 ,12670 ,9320 ,7465 ,100300 
2012-12-24,26320 ,15130 ,103560 ,101760 ,12800 ,9230 ,7435 ,100315 
2012-12-26,26345 ,15110 ,103125 ,101670 ,12760 ,9305 ,7440 ,100315 
2012-12-27,26480 ,15095 ,103370 ,101790 ,12795 ,9465 ,7405 ,100355 
2012-12-28,26610 ,15070 ,103895 ,101850 ,12815 ,9490 ,7375 ,100375 
2013-01-02,27130 ,15220 ,103555 ,101845 ,12975 ,9620 ,7230 ,100385 
